iter	MAE
0	312.201861
1	310.3142316
2	308.5332466
3	306.7813051
4	305.0206025
5	303.3172893
6	301.6201933
7	300.1284576
8	298.6586592
9	297.1719506
10	295.6627306
11	294.318606
12	292.8991516
13	291.5927736
14	290.3526737
15	289.1145915
16	287.8645307
17	286.6693063
18	285.5319638
19	284.3487003
20	283.1636655
21	281.9924276
22	280.8662636
23	279.7123492
24	278.5609011
25	277.4712884
26	276.4419063
27	275.3383242
28	274.2710566
29	273.2417474
30	272.2249769
31	271.2660442
32	270.3473752
33	269.4033181
34	268.4445971
35	267.4448496
36	266.4229022
37	265.4533497
38	264.5040781
39	263.5473186
40	262.6418624
41	261.7430232
42	260.8218675
43	259.9881353
44	259.1141923
45	258.2171393
46	257.3844063
47	256.499289
48	255.7141538
49	254.8182228
50	254.0158197
51	253.1677743
52	252.3531902
53	251.5246412
54	250.7097561
55	249.9500962
56	249.1575478
57	248.3529075
58	247.6066966
59	246.857205
60	246.1247931
61	245.3891823
62	244.6197534
63	243.9146348
64	243.1906173
65	242.5024065
66	241.8108762
67	241.0964125
68	240.4085763
69	239.7199727
70	239.030101
71	238.3281707
72	237.6387309
73	236.9685557
74	236.3164633
75	235.6060165
76	234.925151
77	234.2576079
78	233.5990073
79	232.9163793
80	232.2499495
81	231.5644972
82	230.9257153
83	230.3250088
84	229.6762848
85	229.0752786
86	228.4260315
87	227.8189797
88	227.231515
89	226.5970758
90	226.0162242
91	225.4209986
92	224.8426716
93	224.321253
94	223.7061409
95	223.133592
96	222.5427007
97	221.9667217
98	221.3777097
99	220.8358954
